Loading Lead Profile
71.20 | 76.75 | 76.25 77.25 | -1.00 | 0.00
72.25 | 77.37 | 76.75 78.00 | -1.25 | 0.00
73.29 | 78.00 | 77.50 78.50 | -1.00 | 0.00
74.33 | 78.62 | 78.00 79.25 | -1.25 | 0.00
75.34 | 78.62 | 78.00 79.25 | -1.25 | 0.00
76.38 | 79.87 | 79.25 80.50 | -1.25 | 0.00
77.42 | 80.50 | 79.75 81.25 | -1.50 | 0.00
78.46 | 81.12 | 80.50 81.75 | -1.25 | 0.00
79.50 | 82.00 | 81.50 82.50 | -1.00 | 0.00
80.55 | 82.75 | 82.00 83.50 | -1.50 | 0.00
81.59 | 83.50 | 82.75 84.25 | -1.50 | 0.00
82.63 | 84.25 | 83.50 85.00 | -1.50 | 0.00
83.67 | 85.00 | 84.25 85.75 | -1.50 | 0.00
84.71 | 85.75 | 85.00 86.50 | -1.50 | 0.00
85.76 | 86.62 | 86.00 87.25 | -1.25 | 0.00
86.80 | 87.25 | 86.50 88.00 | -1.50 | 0.00
87.84 | 88.25 | 87.25 89.25 | -2.00 | 0.00
88.88 | 89.12 | 88.25 90.00 | -1.75 | 0.00
89.92 | 89.75 | 88.75 90.75 | -2.00 | 0.00
90.97 | 90.62 | 89.50 91.75 | -2.25 | 0.00
92.01 | 91.50 | 90.25 92.75 | -2.50 | 0.00
93.05 | 92.50 | 91.50 93.50 | -2.00 | 0.00
94.09 | 93.37 | 92.25 94.50 | -2.25 | 0.00
95.13 | 94.12 | 92.75 95.50 | -2.75 | 0.00
96.18 | 95.25 | 94.00 96.50 | -2.50 | 0.00
97.22 | 96.25 | 95.00 97.50 | -2.50 | 0.00
98.26 | 97.25 | 95.75 98.75 | -3.00 | 0.00
99.30 | 98.25 | 96.75 99.75 | -3.00 | 0.00
100.34 | 99.12 | 97.75 100.50 | -2.75 | 0.00
101.38 | 100.12 | 98.50 101.75 | -3.25 | 0.00
102.43 | 101.25 | 99.50 103.00 | -3.50 | 0.00
103.47 | 102.12 | 100.50 103.75 | -3.25 | 0.00
104.51 | 103.12 | 101.50 104.75 | -3.25 | 0.00
105.55 | 103.87 | 102.00 105.75 | -3.75 | 0.00
106.59 | 104.87 | 103.00 106.75 | -3.75 | 0.00
107.63 | 106.00 | 104.25 107.75 | -3.50 | 0.00
108.68 | 107.25 | 105.50 109.00 | -3.50 | 0.00
109.72 | 108.00 | 106.25 109.75 | -3.50 | 0.00
110.76 | 109.00 | 107.25 110.75 | -3.50 | 0.00
111.80 | 109.87 | 108.00 111.75 | -3.75 | 0.00
112.84 | 110.62 | 108.75 112.50 | -3.75 | 0.00
113.89 | 111.62 | 109.75 113.50 | -3.75 | 0.00
114.93 | 112.62 | 110.50 114.75 | -4.25 | 0.00
115.97 | 113.62 | 111.50 115.75 | -4.25 | 0.00
116.97 | 114.37 | 112.00 116.75 | -4.75 | 0.75
118.02 | 115.25 | 113.00 117.50 | -4.50 | 0.00
119.06 | 116.37 | 114.25 118.50 | -4.25 | 0.00
120.10 | 117.37 | 115.00 119.75 | -4.75 | 0.00
121.14 | 118.00 | 115.50 120.50 | -5.00 | 0.00
122.19 | 119.00 | 116.50 121.50 | -5.00 | 0.00
123.23 | 119.87 | 117.50 122.25 | -4.75 | 0.00
124.27 | 120.75 | 118.50 123.00 | -4.50 | 0.00
125.31 | 121.75 | 119.25 124.25 | -5.00 | 0.00
126.36 | 122.62 | 120.00 125.25 | -5.25 | 0.00
127.40 | 123.25 | 120.50 126.00 | -5.50 | 0.00
128.44 | 124.12 | 121.75 126.50 | -4.75 | 0.00
129.48 | 125.00 | 122.25 127.75 | -5.50 | 0.00
130.52 | 125.50 | 122.50 128.50 | -6.00 | 0.00
131.57 | 126.62 | 124.25 129.00 | -4.75 | 0.00
132.61 | 127.50 | 124.75 130.25 | -5.50 | 0.00
133.65 | 128.38 | 125.50 131.25 | -5.75 | 0.00
134.69 | 129.50 | 126.75 132.25 | -5.50 | 0.00
135.73 | 130.13 | 127.00 133.25 | -6.25 | 0.00
136.77 | 130.75 | 127.75 133.75 | -6.00 | 0.00
137.82 | 131.25 | 128.25 134.25 | -6.00 | 0.00
138.86 | 132.13 | 129.25 135.00 | -5.75 | 0.00
139.90 | 133.00 | 130.25 135.75 | -5.50 | 0.00
140.94 | 133.38 | 130.25 136.50 | -6.25 | 0.00
141.99 | 134.00 | 131.00 137.00 | -6.00 | 0.00
143.03 | 135.00 | 131.75 138.25 | -6.50 | 0.00
144.07 | 135.75 | 132.50 139.00 | -6.50 | 0.00
145.11 | 136.50 | 133.50 139.50 | -6.00 | 0.00
146.15 | 137.38 | 134.00 140.75 | -6.75 | 0.00
147.19 | 138.13 | 134.75 141.50 | -6.75 | 0.00
148.24 | 139.25 | 135.50 143.00 | -7.50 | 0.00
149.28 | 139.75 | 136.25 143.25 | -7.00 | 0.00
150.32 | 140.25 | 136.75 143.75 | -7.00 | 0.00
151.36 | 141.00 | 137.25 144.75 | -7.50 | 0.00
152.40 | 141.75 | 138.25 145.25 | -7.00 | 0.00
153.45 | 142.63 | 138.75 146.50 | -7.75 | 0.00
154.49 | 143.25 | 139.25 147.25 | -8.00 | 0.00
155.53 | 143.50 | 139.75 147.25 | -7.50 | 0.00
156.57 | 144.38 | 140.75 148.00 | -7.25 | 0.00
157.62 | 144.88 | 141.00 148.75 | -7.75 | 0.00
158.66 | 145.38 | 141.50 149.25 | -7.75 | 0.00
159.70 | 146.25 | 142.50 150.00 | -7.50 | 0.00
160.74 | 147.00 | 143.00 151.00 | -8.00 | 0.00
161.78 | 147.63 | 143.50 151.75 | -8.25 | 0.00
162.82 | 148.38 | 144.50 152.25 | -7.75 | 0.00
163.87 | 149.13 | 145.50 152.75 | -7.25 | 0.00
164.91 | 149.88 | 146.25 153.50 | -7.25 | 0.00
165.95 | 150.50 | 147.00 154.00 | -7.00 | 0.00
166.99 | 151.38 | 147.75 155.00 | -7.25 | 0.00
168.03 | 152.25 | 148.75 155.75 | -7.00 | 0.00
169.08 | 153.00 | 149.25 156.75 | -7.50 | 0.00
170.12 | 153.75 | 150.75 156.75 | -6.00 | 0.00
171.16 | 154.25 | 150.75 157.75 | -7.00 | 0.00
172.20 | 154.75 | 151.00 158.50 | -7.50 | 0.00
173.24 | 155.38 | 151.50 159.25 | -7.75 | 0.00
174.25 | 155.38 | 151.50 159.25 | -7.75 | 0.00
175.29 | 157.00 | 153.00 161.00 | -8.00 | 0.00
176.30 | 157.00 | 152.75 161.25 | -8.50 | 0.00
177.34 | 158.13 | 154.00 162.25 | -8.25 | 0.00
178.38 | 158.75 | 154.75 162.75 | -8.00 | 0.00
179.42 | 159.50 | 155.50 163.50 | -8.00 | 0.00
180.47 | 160.75 | 156.75 164.75 | -8.00 | 0.00
181.51 | 161.75 | 158.00 165.50 | -7.50 | 0.00
182.55 | 162.50 | 158.75 166.25 | -7.50 | 0.00
183.59 | 163.13 | 159.25 167.00 | -7.75 | 0.00
184.63 | 164.00 | 160.25 167.75 | -7.50 | 0.00
185.68 | 164.75 | 160.75 168.75 | -8.00 | 0.00
186.72 | 165.75 | 161.75 169.75 | -8.00 | 0.00
187.76 | 166.25 | 162.00 170.50 | -8.50 | 0.00
188.80 | 166.75 | 162.75 170.75 | -8.00 | 0.00
189.84 | 167.50 | 163.00 172.00 | -9.00 | 0.00
190.88 | 168.25 | 163.75 172.75 | -9.00 | 0.00
191.93 | 169.00 | 165.00 173.00 | -8.00 | 0.00
192.97 | 169.38 | 165.25 173.50 | -8.25 | 0.00
194.01 | 170.00 | 166.00 174.00 | -8.00 | 0.00
195.05 | 170.88 | 166.25 175.50 | -9.25 | 0.00
196.09 | 172.13 | 167.50 176.75 | -9.25 | 0.00
197.14 | 173.00 | 169.25 176.75 | -7.50 | 0.00
198.18 | 173.88 | 170.00 177.75 | -7.75 | 0.00
199.22 | 175.00 | 170.75 179.25 | -8.50 | 0.00
200.26 | 175.38 | 171.25 179.50 | -8.25 | 0.00
201.30 | 176.13 | 171.75 180.50 | -8.75 | 0.00
202.35 | 176.88 | 172.50 181.25 | -8.75 | 0.00
203.39 | 177.75 | 173.25 182.25 | -9.00 | 0.00
204.43 | 178.50 | 174.25 182.75 | -8.50 | 0.00
205.47 | 179.50 | 175.25 183.75 | -8.50 | 0.00
206.51 | 179.88 | 175.00 184.75 | -9.75 | 0.00
207.56 | 181.00 | 176.75 185.25 | -8.50 | 0.00
208.60 | 181.13 | 177.25 185.00 | -7.75 | 0.00
209.64 | 181.38 | 177.75 185.00 | -7.25 | 0.00
210.68 | 182.25 | 178.00 186.50 | -8.50 | 0.00
211.72 | 183.13 | 178.75 187.50 | -8.75 | 0.00
212.77 | 183.63 | 179.25 188.00 | -8.75 | 0.00
213.81 | 184.13 | 179.75 188.50 | -8.75 | 0.00
214.85 | 184.50 | 180.00 189.00 | -9.00 | 0.00
215.89 | 185.63 | 181.25 190.00 | -8.75 | 0.00
216.93 | 186.13 | 181.50 190.75 | -9.25 | 0.00
217.98 | 187.00 | 182.50 191.50 | -9.00 | 0.00
219.02 | 187.50 | 183.25 191.75 | -8.50 | 0.00
220.06 | 188.38 | 184.00 192.75 | -8.75 | 0.00
221.10 | 189.13 | 185.00 193.25 | -8.25 | 0.00
222.14 | 189.75 | 186.00 193.50 | -7.50 | 0.00
223.18 | 190.25 | 186.25 194.25 | -8.00 | 0.00
224.23 | 191.50 | 187.50 195.50 | -8.00 | 0.00
225.27 | 192.00 | 188.00 196.00 | -8.00 | 0.00
226.31 | 192.25 | 188.00 196.50 | -8.50 | 0.00
227.35 | 193.38 | 189.25 197.50 | -8.25 | 0.00
228.39 | 193.88 | 189.50 198.25 | -8.75 | 0.00
229.44 | 194.88 | 191.00 198.75 | -7.75 | 0.00
230.48 | 195.50 | 191.50 199.50 | -8.00 | 0.00
231.48 | 196.00 | 192.00 200.00 | -8.00 | 0.50
232.52 | 196.50 | 192.50 200.50 | -8.00 | 0.00
233.57 | 197.25 | 193.50 201.00 | -7.50 | 0.00
234.61 | 198.00 | 194.00 202.00 | -8.00 | 0.00
235.65 | 198.88 | 195.00 202.75 | -7.75 | 0.00
236.69 | 199.38 | 195.50 203.25 | -7.75 | 0.00
237.74 | 199.63 | 195.75 203.50 | -7.75 | 0.00
238.78 | 200.75 | 197.25 204.25 | -7.00 | 0.00
239.82 | 201.63 | 198.25 205.00 | -6.75 | 0.00
240.86 | 202.13 | 198.50 205.75 | -7.25 | 0.00
241.90 | 202.88 | 199.75 206.00 | -6.25 | 0.00
242.95 | 203.75 | 200.75 206.75 | -6.00 | 0.00
243.99 | 204.38 | 201.00 207.75 | -6.75 | 0.00
244.99 | 204.38 | 201.00 207.75 | -6.75 | 0.00
246.04 | 205.13 | 201.50 208.75 | -7.25 | 0.00
247.08 | 206.13 | 202.75 209.50 | -6.75 | 0.00
248.12 | 206.50 | 203.00 210.00 | -7.00 | 0.00
249.16 | 206.88 | 203.50 210.25 | -6.75 | 0.00
250.20 | 207.50 | 203.75 211.25 | -7.50 | 0.00
251.25 | 208.13 | 204.50 211.75 | -7.25 | 0.00
252.29 | 208.50 | 204.75 212.25 | -7.50 | 0.00
253.33 | 209.50 | 206.00 213.00 | -7.00 | 0.00
254.37 | 209.88 | 206.25 213.50 | -7.25 | 0.00
255.41 | 210.75 | 207.75 213.75 | -6.00 | 0.00
256.45 | 211.00 | 207.75 214.25 | -6.50 | 0.00
257.50 | 211.75 | 208.25 215.25 | -7.00 | 0.00
258.54 | 212.00 | 208.25 215.75 | -7.50 | 0.00
259.58 | 212.88 | 209.25 216.50 | -7.25 | 0.00
260.62 | 213.50 | 210.00 217.00 | -7.00 | 0.00
261.67 | 214.50 | 211.25 217.75 | -6.50 | 0.00
262.71 | 214.63 | 211.50 217.75 | -6.25 | 0.00
263.75 | 215.50 | 212.50 218.50 | -6.00 | 0.00
264.76 | 215.50 | 212.25 218.75 | -6.50 | 0.00
265.80 | 216.50 | 213.25 219.75 | -6.50 | 0.00
266.84 | 216.63 | 213.75 219.50 | -5.75 | 0.00
267.88 | 217.50 | 214.50 220.50 | -6.00 | 0.00
268.92 | 218.13 | 214.75 221.50 | -6.75 | 0.00
269.97 | 218.63 | 215.25 222.00 | -6.75 | 0.00
271.01 | 219.75 | 216.50 223.00 | -6.50 | 0.00
272.05 | 220.25 | 217.50 223.00 | -5.50 | 0.00
273.09 | 221.00 | 218.25 223.75 | -5.50 | 0.00
274.10 | 221.00 | 218.25 223.75 | -5.50 | 0.00
275.14 | 221.25 | 218.00 224.50 | -6.50 | 0.00
276.18 | 221.75 | 218.25 225.25 | -7.00 | 0.00
277.22 | 222.00 | 218.25 225.75 | -7.50 | 0.00
278.27 | 222.75 | 219.00 226.50 | -7.50 | 0.00
279.31 | 222.88 | 219.25 226.50 | -7.25 | 0.00
280.35 | 223.50 | 219.75 227.25 | -7.50 | 0.00
281.39 | 224.25 | 221.00 227.50 | -6.50 | 0.00
282.43 | 224.63 | 221.00 228.25 | -7.25 | 0.00
283.47 | 225.13 | 221.25 229.00 | -7.75 | 0.00
284.52 | 225.50 | 221.25 229.75 | -8.50 | 0.00
285.56 | 226.50 | 223.25 229.75 | -6.50 | 0.00
286.56 | 227.13 | 224.00 230.25 | -6.25 | 0.63
287.61 | 227.50 | 223.75 231.25 | -7.50 | 0.00
288.65 | 227.88 | 224.50 231.25 | -6.75 | 0.00
289.69 | 228.13 | 225.00 231.25 | -6.25 | 0.00
290.73 | 228.50 | 225.00 232.00 | -7.00 | 0.00
291.77 | 229.38 | 225.75 233.00 | -7.25 | 0.00
292.82 | 230.00 | 226.25 233.75 | -7.50 | 0.00
293.86 | 230.50 | 226.75 234.25 | -7.50 | 0.00
294.90 | 231.00 | 227.75 234.25 | -6.50 | 0.00
295.95 | 231.63 | 227.25 236.00 | -8.75 | 0.00
296.99 | 229.75 | 225.25 234.25 | -9.00 | 0.00
298.03 | 230.63 | 225.75 235.50 | -9.75 | 0.00
299.07 | 231.25 | 226.50 236.00 | -9.50 | 0.00
300.12 | 231.50 | 226.75 236.25 | -9.50 | 0.00
301.16 | 230.88 | 225.75 236.00 | -10.25 | 0.00
302.20 | 230.63 | 226.00 235.25 | -9.25 | 0.00
303.25 | 230.38 | 225.25 235.50 | -10.25 | 0.00
304.29 | 230.25 | 224.75 235.75 | -11.00 | 0.00
305.33 | 231.13 | 225.25 237.00 | -11.75 | 0.00
306.38 | 231.75 | 226.75 236.75 | -10.00 | 0.00
307.42 | 231.50 | 226.00 237.00 | -11.00 | 0.00
308.46 | 230.88 | 226.50 235.25 | -8.75 | 0.00
309.51 | 231.88 | 227.50 236.25 | -8.75 | 0.00
310.55 | 232.50 | 227.75 237.25 | -9.50 | 0.00
311.59 | 231.25 | 227.25 235.25 | -8.00 | 0.00
312.64 | 231.00 | 226.50 235.50 | -9.00 | 0.00
313.64 | 231.00 | 226.00 236.00 | -10.00 | 0.00
314.69 | 230.50 | 225.50 235.50 | -10.00 | 0.00
315.70 | 230.50 | 225.50 235.50 | -10.00 | 0.00
316.74 | 230.38 | 225.25 235.50 | -10.25 | 0.00
317.78 | 230.63 | 226.25 235.00 | -8.75 | 0.00
318.83 | 230.75 | 226.75 234.75 | -8.00 | 0.00
319.87 | 229.88 | 225.50 234.25 | -8.75 | 0.00
320.91 | 230.00 | 226.25 233.75 | -7.50 | 0.00
321.95 | 229.75 | 226.25 233.25 | -7.00 | 0.00
323.00 | 228.75 | 225.50 232.00 | -6.50 | 0.00
324.04 | 227.50 | 223.75 231.25 | -7.50 | 0.00
325.09 | 226.88 | 222.50 231.25 | -8.75 | 0.00
326.13 | 226.38 | 222.00 230.75 | -8.75 | 0.00
327.14 | 226.38 | 222.75 230.00 | -7.25 | 0.00
328.18 | 226.50 | 223.25 229.75 | -6.50 | 0.00
329.22 | 227.00 | 224.75 229.25 | -4.50 | 0.00
330.27 | 226.00 | 223.50 228.50 | -5.00 | 0.00
331.31 | 225.13 | 221.75 228.50 | -6.75 | 0.00
332.35 | 225.50 | 223.25 227.75 | -4.50 | 0.00
333.40 | 224.13 | 221.25 227.00 | -5.75 | 0.00
334.44 | 223.25 | 220.00 226.50 | -6.50 | 0.00
335.48 | 223.00 | 220.00 226.00 | -6.00 | 0.00
336.53 | 222.13 | 219.00 225.25 | -6.25 | 0.00
337.57 | 222.00 | 219.00 225.00 | -6.00 | 0.00
338.58 | 222.00 | 219.00 225.00 | -6.00 | 0.00
339.62 | 221.00 | 218.50 223.50 | -5.00 | 0.00
340.67 | 220.50 | 218.00 223.00 | -5.00 | 0.00
341.71 | 219.88 | 218.00 221.75 | -3.75 | 0.00
342.75 | 219.13 | 217.00 221.25 | -4.25 | 0.00
343.80 | 218.38 | 216.50 220.25 | -3.75 | 0.00
344.84 | 217.50 | 215.25 219.75 | -4.50 | 0.00
345.89 | 216.50 | 214.00 219.00 | -5.00 | 0.00
346.93 | 215.88 | 213.50 218.25 | -4.75 | 0.00
347.97 | 215.38 | 213.50 217.25 | -3.75 | 0.00
349.02 | 215.88 | 215.00 216.75 | -1.75 | 0.00
350.06 | 214.75 | 213.75 215.75 | -2.00 | 0.00
351.10 | 213.63 | 212.25 215.00 | -2.75 | 0.00
352.15 | 213.00 | 211.25 214.75 | -3.50 | 0.00
353.19 | 212.13 | 210.50 213.75 | -3.25 | 0.00
354.23 | 211.63 | 210.00 213.25 | -3.25 | 0.00
355.28 | 211.38 | 209.75 213.00 | -3.25 | 0.00
356.32 | 210.50 | 209.25 211.75 | -2.50 | 0.00
357.36 | 209.88 | 208.50 211.25 | -2.75 | 0.00
358.41 | 208.38 | 206.25 210.50 | -4.25 | 0.00
359.45 | 208.50 | 206.75 210.25 | -3.50 | 0.00
360.50 | 207.88 | 206.25 209.50 | -3.25 | 0.00
361.54 | 207.50 | 206.00 209.00 | -3.00 | 0.00
362.58 | 206.88 | 205.50 208.25 | -2.75 | 0.00
363.59 | 206.88 | 205.50 208.25 | -2.75 | 0.00
364.63 | 205.88 | 204.25 207.50 | -3.25 | 0.00
365.68 | 206.00 | 205.50 206.50 | -1.00 | 0.00
366.72 | 205.38 | 204.75 206.00 | -1.25 | 0.00
367.76 | 204.25 | 203.00 205.50 | -2.50 | 0.00
368.81 | 203.88 | 203.00 204.75 | -1.75 | 0.00
369.85 | 203.75 | 203.00 204.50 | -1.50 | 0.00
370.89 | 203.13 | 202.75 203.50 | -0.75 | 0.00
371.90 | 203.13 | 203.25 203.00 | 0.25 | 0.00
372.95 | 202.50 | 202.25 202.75 | -0.50 | 0.00
373.99 | 201.63 | 201.25 202.00 | -0.75 | 0.00
375.03 | 201.50 | 201.50 201.50 | 0.00 | 0.00
376.08 | 201.38 | 202.00 200.75 | 1.25 | 0.00
377.12 | 201.13 | 202.25 200.00 | 2.25 | 0.00
378.16 | 200.88 | 202.00 199.75 | 2.25 | 0.00
379.21 | 200.13 | 200.75 199.50 | 1.25 | 0.00
380.25 | 198.88 | 199.25 198.50 | 0.75 | 0.00
381.30 | 198.63 | 199.25 198.00 | 1.25 | 0.00
382.34 | 198.50 | 199.25 197.75 | 1.50 | 0.00
383.38 | 198.00 | 199.00 197.00 | 2.00 | 0.00
384.43 | 197.88 | 199.00 196.75 | 2.25 | 0.00
385.47 | 197.75 | 199.50 196.00 | 3.50 | 0.00
386.51 | 197.00 | 198.50 195.50 | 3.00 | 0.00
387.56 | 196.50 | 198.00 195.00 | 3.00 | 0.00
388.60 | 196.25 | 197.75 194.75 | 3.00 | 0.00
389.64 | 196.13 | 197.75 194.50 | 3.25 | 0.00
390.69 | 195.63 | 197.25 194.00 | 3.25 | 0.00
391.73 | 195.38 | 197.50 193.25 | 4.25 | 0.00
392.77 | 194.63 | 196.50 192.75 | 3.75 | 0.00
393.78 | 194.63 | 196.75 192.50 | 4.25 | 0.00
394.83 | 194.75 | 197.75 191.75 | 6.00 | 0.00
395.87 | 194.13 | 197.00 191.25 | 5.75 | 0.00
396.91 | 193.00 | 195.50 190.50 | 5.00 | 0.00
397.96 | 193.38 | 196.25 190.50 | 5.75 | 0.00
399.00 | 192.00 | 194.00 190.00 | 4.00 | 0.00
400.04 | 191.38 | 193.25 189.50 | 3.75 | 0.00
401.05 | 191.38 | 193.75 189.00 | 4.75 | 0.00
402.09 | 191.00 | 193.25 188.75 | 4.50 | 0.00
403.10 | 191.00 | 193.75 188.25 | 5.50 | 0.00
404.14 | 190.50 | 193.25 187.75 | 5.50 | 0.00
405.19 | 190.13 | 192.50 187.75 | 4.75 | 0.00
406.23 | 189.13 | 191.25 187.00 | 4.25 | 0.00
407.27 | 189.38 | 192.25 186.50 | 5.75 | 0.00
408.32 | 189.25 | 192.25 186.25 | 6.00 | 0.00
409.36 | 188.63 | 191.50 185.75 | 5.75 | 0.00
410.41 | 188.38 | 191.25 185.50 | 5.75 | 0.00
411.45 | 187.63 | 190.50 184.75 | 5.75 | 0.00
412.49 | 188.13 | 191.75 184.50 | 7.25 | 0.00
413.54 | 187.88 | 191.75 184.00 | 7.75 | 0.00
414.54 | 187.13 | 190.50 183.75 | 6.75 | 0.00
415.54 | 186.00 | 188.75 183.25 | 5.50 | 0.00
416.55 | 185.50 | 188.00 183.00 | 5.00 | 0.00
417.55 | 184.63 | 186.75 182.50 | 4.25 | 0.00
418.55 | 184.00 | 186.00 182.00 | 4.00 | 0.00
419.56 | 179.00 | 176.75 181.25 | -4.50 | 0.00
420.56 | 172.00 | 163.75 180.25 | -16.50 | 0.00
421.57 | 161.00 | 149.75 172.25 | -22.50 | 0.00
422.57 | 155.00 | 145.25 164.75 | -19.50 | 0.00
423.58 | 152.50 | 141.75 163.25 | -21.50 | 0.00
424.58 | 147.88 | 134.00 161.75 | -27.75 | 0.00
425.58 | 143.13 | 128.25 158.00 | -29.75 | 0.00
426.60 | 138.13 | 122.00 154.25 | -32.25 | 0.00 | ERROR
427.61 | 131.50 | 116.25 146.75 | -30.50 | 0.00 | ERROR
428.61 | 130.75 | 116.75 144.75 | -28.00 | 0.00
429.62 | 128.75 | 114.00 143.50 | -29.50 | 0.00
430.62 | 126.37 | 112.75 140.00 | -27.25 | 0.00
431.63 | 125.50 | 111.00 140.00 | -29.00 | 0.00
432.63 | 122.75 | 108.00 137.50 | -29.50 | 0.00
433.64 | 121.37 | 106.25 136.50 | -30.25 | 0.00 | ERROR
434.65 | 119.50 | 105.50 133.50 | -28.00 | 0.00
435.65 | 115.37 | 102.25 128.50 | -26.25 | 0.00
436.66 | 115.00 | 102.75 127.25 | -24.50 | 0.00
437.66 | 114.12 | 102.50 125.75 | -23.25 | 0.00
438.67 | 111.50 | 99.50 123.50 | -24.00 | 0.00
439.67 | 108.25 | 96.50 120.00 | -23.50 | 0.00
440.67 | 106.75 | 95.00 118.50 | -23.50 | 0.00
441.67 | 106.87 | 93.75 120.00 | -26.25 | 0.00
442.68 | 104.50 | 92.00 117.00 | -25.00 | 0.00
443.68 | 101.75 | 88.75 114.75 | -26.00 | 0.00
444.69 | 100.62 | 86.00 115.25 | -29.25 | 0.00
445.70 | 99.50 | 84.25 114.75 | -30.50 | 0.00 | ERROR
446.70 | 100.25 | 85.25 115.25 | -30.00 | 0.00
447.72 | 96.25 | 79.25 113.25 | -34.00 | 0.00 | ERROR
448.72 | 93.25 | 79.00 107.50 | -28.50 | 0.00
449.72 | 95.37 | 82.50 108.25 | -25.75 | 0.00
450.73 | 92.00 | 79.00 105.00 | -26.00 | 0.00
451.73 | 89.00 | 77.00 101.00 | -24.00 | 0.00
452.74 | 86.12 | 74.00 98.25 | -24.25 | 0.00
453.74 | 87.37 | 76.00 98.75 | -22.75 | 0.00
454.74 | 85.37 | 73.25 97.50 | -24.25 | 0.00
455.75 | 82.37 | 69.00 95.75 | -26.75 | 0.00
456.75 | 81.12 | 68.75 93.50 | -24.75 | 0.00
457.76 | 81.12 | 70.50 91.75 | -21.25 | 0.00
458.76 | 79.87 | 69.00 90.75 | -21.75 | 0.00
459.76 | 78.50 | 68.00 89.00 | -21.00 | 0.00
460.77 | 77.62 | 67.00 88.25 | -21.25 | 0.00
461.77 | 75.12 | 64.25 86.00 | -21.75 | 0.00
