Loading Lead Profile
256.05 | 77.12 | 76.75 77.50 | -0.75 | 0.00
257.09 | 77.75 | 77.50 78.00 | -0.50 | 0.00
258.14 | 78.62 | 78.25 79.00 | -0.75 | 0.00
259.18 | 79.12 | 78.75 79.50 | -0.75 | 0.00
260.22 | 79.87 | 79.25 80.50 | -1.25 | 0.00
261.22 | 80.62 | 80.00 81.25 | -1.25 | 0.75
262.27 | 81.37 | 80.75 82.00 | -1.25 | 0.00
263.31 | 82.25 | 81.75 82.75 | -1.00 | 0.00
264.35 | 83.00 | 82.50 83.50 | -1.00 | 0.00
265.39 | 83.87 | 83.25 84.50 | -1.25 | 0.00
266.43 | 84.62 | 84.00 85.25 | -1.25 | 0.00
267.47 | 85.62 | 85.00 86.25 | -1.25 | 0.00
268.52 | 86.37 | 85.50 87.25 | -1.75 | 0.00
269.56 | 86.87 | 86.00 87.75 | -1.75 | 0.00
270.60 | 88.00 | 87.00 89.00 | -2.00 | 0.00
271.64 | 88.87 | 88.00 89.75 | -1.75 | 0.00
272.68 | 89.62 | 88.75 90.50 | -1.75 | 0.00
273.73 | 90.62 | 89.50 91.75 | -2.25 | 0.00
274.77 | 91.62 | 90.50 92.75 | -2.25 | 0.00
275.81 | 92.37 | 91.00 93.75 | -2.75 | 0.00
276.85 | 93.25 | 91.75 94.75 | -3.00 | 0.00
277.86 | 93.25 | 91.75 94.75 | -3.00 | 0.00
278.90 | 95.12 | 93.50 96.75 | -3.25 | 0.00
279.94 | 96.25 | 94.75 97.75 | -3.00 | 0.00
280.94 | 97.37 | 96.00 98.75 | -2.75 | 1.13
281.99 | 98.12 | 96.50 99.75 | -3.25 | 0.00
283.03 | 99.25 | 98.00 100.50 | -2.50 | 0.00
284.07 | 100.37 | 98.75 102.00 | -3.25 | 0.00
285.11 | 101.37 | 99.50 103.25 | -3.75 | 0.00
286.15 | 102.50 | 100.75 104.25 | -3.50 | 0.00
287.20 | 103.50 | 101.50 105.50 | -4.00 | 0.00
288.24 | 104.50 | 102.25 106.75 | -4.50 | 0.00
289.28 | 105.50 | 103.50 107.50 | -4.00 | 0.00
290.32 | 106.37 | 104.25 108.50 | -4.25 | 0.00
291.36 | 107.62 | 105.50 109.75 | -4.25 | 0.00
292.40 | 108.37 | 106.25 110.50 | -4.25 | 0.00
293.41 | 108.37 | 106.25 110.50 | -4.25 | 0.00
294.45 | 110.62 | 108.25 113.00 | -4.75 | 0.00
295.49 | 111.37 | 109.00 113.75 | -4.75 | 0.00
296.54 | 112.50 | 110.25 114.75 | -4.50 | 0.00
297.58 | 113.50 | 111.25 115.75 | -4.50 | 0.00
298.62 | 114.62 | 112.50 116.75 | -4.25 | 0.00
299.66 | 115.62 | 113.50 117.75 | -4.25 | 0.00
300.70 | 116.37 | 113.75 119.00 | -5.25 | 0.00
301.75 | 117.12 | 114.25 120.00 | -5.75 | 0.00
302.79 | 117.87 | 115.00 120.75 | -5.75 | 0.00
303.83 | 118.87 | 116.00 121.75 | -5.75 | 0.00
304.87 | 119.62 | 116.75 122.50 | -5.75 | 0.00
305.91 | 120.62 | 117.75 123.50 | -5.75 | 0.00
306.95 | 121.62 | 118.75 124.50 | -5.75 | 0.00
307.99 | 122.50 | 119.75 125.25 | -5.50 | 0.00
309.04 | 123.37 | 120.25 126.50 | -6.25 | 0.00
310.08 | 124.12 | 121.25 127.00 | -5.75 | 0.00
311.08 | 124.12 | 121.25 127.00 | -5.75 | 0.00
312.13 | 125.75 | 122.75 128.75 | -6.00 | 0.00
313.17 | 126.50 | 123.50 129.50 | -6.00 | 0.00
314.21 | 127.25 | 124.25 130.25 | -6.00 | 0.00
315.25 | 128.38 | 125.25 131.50 | -6.25 | 0.00
316.29 | 129.00 | 125.75 132.25 | -6.50 | 0.00
317.33 | 129.88 | 126.75 133.00 | -6.25 | 0.00
318.38 | 130.63 | 127.50 133.75 | -6.25 | 0.00
319.38 | 131.63 | 128.00 135.25 | -7.25 | 1.00
320.42 | 132.38 | 128.75 136.00 | -7.25 | 0.00
321.47 | 132.75 | 129.25 136.25 | -7.00 | 0.00
322.51 | 133.75 | 130.25 137.25 | -7.00 | 0.00
323.55 | 134.50 | 131.00 138.00 | -7.00 | 0.00
324.59 | 135.38 | 131.75 139.00 | -7.25 | 0.00
325.63 | 136.00 | 132.75 139.25 | -6.50 | 0.00
326.67 | 137.00 | 133.50 140.50 | -7.00 | 0.00
327.72 | 137.63 | 134.25 141.00 | -6.75 | 0.00
328.76 | 138.25 | 134.75 141.75 | -7.00 | 0.00
329.80 | 139.00 | 135.50 142.50 | -7.00 | 0.00
330.84 | 139.63 | 136.00 143.25 | -7.25 | 0.00
331.85 | 139.63 | 136.00 143.25 | -7.25 | 0.00
332.89 | 141.00 | 137.25 144.75 | -7.50 | 0.00
333.93 | 141.50 | 137.75 145.25 | -7.50 | 0.00
334.97 | 142.13 | 138.50 145.75 | -7.25 | 0.00
336.02 | 143.38 | 139.75 147.00 | -7.25 | 0.00
337.06 | 144.25 | 140.50 148.00 | -7.50 | 0.00
338.10 | 144.88 | 141.25 148.50 | -7.25 | 0.00
339.14 | 145.75 | 142.50 149.00 | -6.50 | 0.00
340.18 | 146.00 | 142.50 149.50 | -7.00 | 0.00
341.22 | 146.63 | 143.00 150.25 | -7.25 | 0.00
342.27 | 147.13 | 143.50 150.75 | -7.25 | 0.00
343.31 | 147.63 | 144.25 151.00 | -6.75 | 0.00
344.35 | 148.75 | 145.75 151.75 | -6.00 | 0.00
345.39 | 150.00 | 147.00 153.00 | -6.00 | 0.00
346.43 | 150.13 | 147.00 153.25 | -6.25 | 0.00
347.47 | 150.63 | 147.25 154.00 | -6.75 | 0.00
348.52 | 151.25 | 147.75 154.75 | -7.00 | 0.00
349.56 | 152.25 | 149.00 155.50 | -6.50 | 0.00
350.60 | 153.38 | 150.00 156.75 | -6.75 | 0.00
351.64 | 154.00 | 150.75 157.25 | -6.50 | 0.00
352.68 | 154.13 | 150.25 158.00 | -7.75 | 0.00
353.73 | 154.25 | 150.75 157.75 | -7.00 | 0.00
354.77 | 155.63 | 152.00 159.25 | -7.25 | 0.00
355.81 | 156.38 | 153.00 159.75 | -6.75 | 0.00
356.81 | 156.38 | 153.00 159.75 | -6.75 | 0.00
357.86 | 157.13 | 153.75 160.50 | -6.75 | 0.00
358.90 | 158.00 | 154.25 161.75 | -7.50 | 0.00
359.94 | 158.75 | 155.50 162.00 | -6.50 | 0.00
360.98 | 159.75 | 156.50 163.00 | -6.50 | 0.00
362.02 | 160.75 | 157.25 164.25 | -7.00 | 0.00
363.07 | 161.38 | 157.25 165.50 | -8.25 | 0.00
364.11 | 162.25 | 158.00 166.50 | -8.50 | 0.00
365.15 | 162.63 | 158.50 166.75 | -8.25 | 0.00
366.19 | 163.38 | 159.50 167.25 | -7.75 | 0.00
367.19 | 164.13 | 160.00 168.25 | -8.25 | 0.75
368.24 | 165.50 | 162.00 169.00 | -7.00 | 0.00
369.28 | 166.25 | 162.75 169.75 | -7.00 | 0.00
370.32 | 166.75 | 162.75 170.75 | -8.00 | 0.00
371.36 | 167.63 | 164.50 170.75 | -6.25 | 0.00
372.41 | 168.75 | 165.25 172.25 | -7.00 | 0.00
373.45 | 169.38 | 165.75 173.00 | -7.25 | 0.00
374.49 | 170.00 | 165.75 174.25 | -8.50 | 0.00
375.53 | 170.88 | 166.75 175.00 | -8.25 | 0.00
376.54 | 170.88 | 166.75 175.00 | -8.25 | 0.00
377.58 | 172.25 | 167.75 176.75 | -9.00 | 0.00
378.62 | 173.38 | 168.75 178.00 | -9.25 | 0.00
379.66 | 174.50 | 170.00 179.00 | -9.00 | 0.00
380.70 | 175.38 | 170.75 180.00 | -9.25 | 0.00
381.74 | 176.38 | 171.75 181.00 | -9.25 | 0.00
382.79 | 176.75 | 172.50 181.00 | -8.50 | 0.00
383.83 | 177.50 | 173.25 181.75 | -8.50 | 0.00
384.87 | 178.63 | 174.00 183.25 | -9.25 | 0.00
385.91 | 179.00 | 174.25 183.75 | -9.50 | 0.00
386.95 | 179.25 | 174.25 184.25 | -10.00 | 0.00
387.99 | 180.00 | 175.50 184.50 | -9.00 | 0.00
389.04 | 180.63 | 176.50 184.75 | -8.25 | 0.00
390.08 | 181.13 | 176.50 185.75 | -9.25 | 0.00
391.12 | 181.50 | 176.75 186.25 | -9.50 | 0.00
392.16 | 182.25 | 177.50 187.00 | -9.50 | 0.00
393.20 | 183.25 | 178.75 187.75 | -9.00 | 0.00
394.25 | 183.88 | 179.50 188.25 | -8.75 | 0.00
395.29 | 184.38 | 179.50 189.25 | -9.75 | 0.00
396.33 | 185.25 | 180.50 190.00 | -9.50 | 0.00
397.37 | 186.00 | 181.25 190.75 | -9.50 | 0.00
398.41 | 186.38 | 181.50 191.25 | -9.75 | 0.00
399.45 | 187.13 | 182.50 191.75 | -9.25 | 0.00
400.49 | 188.13 | 183.50 192.75 | -9.25 | 0.00
401.54 | 189.13 | 184.50 193.75 | -9.25 | 0.00
402.58 | 189.50 | 185.00 194.00 | -9.00 | 0.00
403.62 | 190.50 | 186.00 195.00 | -9.00 | 0.00
404.66 | 191.00 | 186.50 195.50 | -9.00 | 0.00
405.70 | 191.63 | 187.00 196.25 | -9.25 | 0.00
406.75 | 192.63 | 188.25 197.00 | -8.75 | 0.00
407.79 | 193.38 | 189.50 197.25 | -7.75 | 0.00
408.83 | 194.00 | 189.75 198.25 | -8.50 | 0.00
409.87 | 194.63 | 190.25 199.00 | -8.75 | 0.00
410.91 | 195.00 | 190.25 199.75 | -9.50 | 0.00
411.95 | 195.88 | 191.50 200.25 | -8.75 | 0.00
412.96 | 196.38 | 192.00 200.75 | -8.75 | 0.50
414.00 | 196.75 | 192.25 201.25 | -9.00 | 0.00
415.04 | 197.63 | 193.50 201.75 | -8.25 | 0.00
416.08 | 198.25 | 194.00 202.50 | -8.50 | 0.00
417.13 | 198.75 | 194.50 203.00 | -8.50 | 0.00
418.17 | 199.13 | 194.75 203.50 | -8.75 | 0.00
419.21 | 200.00 | 196.25 203.75 | -7.50 | 0.00
420.25 | 200.75 | 196.50 205.00 | -8.50 | 0.00
421.29 | 201.38 | 197.50 205.25 | -7.75 | 0.00
422.33 | 202.00 | 198.25 205.75 | -7.50 | 0.00
423.38 | 202.63 | 199.00 206.25 | -7.25 | 0.00
424.42 | 203.25 | 199.50 207.00 | -7.50 | 0.00
425.46 | 204.13 | 200.50 207.75 | -7.25 | 0.00
426.47 | 204.13 | 200.50 207.75 | -7.25 | 0.00
427.51 | 205.13 | 201.25 209.00 | -7.75 | 0.00
428.55 | 205.38 | 201.75 209.00 | -7.25 | 0.00
429.59 | 206.00 | 202.00 210.00 | -8.00 | 0.00
430.63 | 206.88 | 203.25 210.50 | -7.25 | 0.00
431.67 | 207.75 | 204.25 211.25 | -7.00 | 0.00
432.72 | 208.00 | 204.50 211.50 | -7.00 | 0.00
433.76 | 208.25 | 204.25 212.25 | -8.00 | 0.00
434.80 | 208.88 | 205.50 212.25 | -6.75 | 0.00
435.84 | 209.75 | 206.50 213.00 | -6.50 | 0.00
436.88 | 210.13 | 206.50 213.75 | -7.25 | 0.00
437.92 | 210.75 | 207.50 214.00 | -6.50 | 0.00
438.97 | 211.50 | 208.25 214.75 | -6.50 | 0.00
440.01 | 212.00 | 208.75 215.25 | -6.50 | 0.00
441.05 | 212.63 | 209.25 216.00 | -6.75 | 0.00
442.09 | 213.13 | 209.75 216.50 | -6.75 | 0.00
443.13 | 214.25 | 211.25 217.25 | -6.00 | 0.00
444.17 | 215.13 | 212.75 217.50 | -4.75 | 0.00
445.22 | 215.38 | 212.25 218.50 | -6.25 | 0.00
446.26 | 216.38 | 213.75 219.00 | -5.25 | 0.00
447.30 | 216.75 | 214.00 219.50 | -5.50 | 0.00
448.34 | 217.63 | 215.00 220.25 | -5.25 | 0.00
449.38 | 218.50 | 215.75 221.25 | -5.50 | 0.00
450.42 | 218.75 | 216.50 221.00 | -4.50 | 0.00
451.47 | 219.13 | 216.75 221.50 | -4.75 | 0.00
452.51 | 219.50 | 216.50 222.50 | -6.00 | 0.00
453.55 | 219.88 | 217.00 222.75 | -5.75 | 0.00
454.59 | 220.63 | 217.50 223.75 | -6.25 | 0.00
455.60 | 220.63 | 217.50 223.75 | -6.25 | 0.00
456.64 | 221.25 | 218.00 224.50 | -6.50 | 0.00
457.68 | 221.75 | 218.50 225.00 | -6.50 | 0.00
458.72 | 221.88 | 218.75 225.00 | -6.25 | 0.00
459.76 | 222.88 | 220.25 225.50 | -5.25 | 0.00
460.81 | 223.63 | 221.00 226.25 | -5.25 | 0.00
461.85 | 224.13 | 221.75 226.50 | -4.75 | 0.00
462.89 | 224.75 | 222.25 227.25 | -5.00 | 0.00
463.93 | 225.50 | 223.00 228.00 | -5.00 | 0.00
464.97 | 225.88 | 223.25 228.50 | -5.25 | 0.00
466.02 | 226.38 | 223.75 229.00 | -5.25 | 0.00
467.06 | 226.63 | 223.75 229.50 | -5.75 | 0.00
468.10 | 227.25 | 224.25 230.25 | -6.00 | 0.00
469.14 | 227.63 | 224.75 230.50 | -5.75 | 0.00
470.18 | 227.38 | 224.25 230.50 | -6.25 | 0.00
471.22 | 228.00 | 224.50 231.50 | -7.00 | 0.00
472.27 | 228.88 | 226.00 231.75 | -5.75 | 0.00
473.31 | 229.50 | 226.00 233.00 | -7.00 | 0.00
474.35 | 229.75 | 226.75 232.75 | -6.00 | 0.00
475.39 | 230.13 | 227.25 233.00 | -5.75 | 0.00
476.43 | 231.50 | 229.00 234.00 | -5.00 | 0.00
477.48 | 231.75 | 229.50 234.00 | -4.50 | 0.00
478.52 | 231.38 | 227.00 235.75 | -8.75 | 0.00
479.56 | 231.75 | 227.00 236.50 | -9.50 | 0.00
480.60 | 232.63 | 227.25 238.00 | -10.75 | 0.00
481.65 | 232.00 | 226.75 237.25 | -10.50 | 0.00
482.69 | 233.13 | 228.00 238.25 | -10.25 | 0.00
483.73 | 233.50 | 227.75 239.25 | -11.50 | 0.00
484.77 | 234.00 | 228.50 239.50 | -11.00 | 0.00
485.82 | 234.25 | 229.00 239.50 | -10.50 | 0.00
486.83 | 234.25 | 229.00 239.50 | -10.50 | 0.00
487.87 | 234.00 | 228.50 239.50 | -11.00 | 0.00
488.91 | 232.88 | 228.50 237.25 | -8.75 | 0.00
489.95 | 233.13 | 228.25 238.00 | -9.75 | 0.00
491.00 | 233.75 | 228.75 238.75 | -10.00 | 0.00
492.04 | 234.13 | 230.00 238.25 | -8.25 | 0.00
493.08 | 233.63 | 229.00 238.25 | -9.25 | 0.00
494.09 | 233.63 | 229.25 238.00 | -8.75 | 0.00
495.13 | 233.13 | 228.75 237.50 | -8.75 | 0.00
496.18 | 233.75 | 230.25 237.25 | -7.00 | 0.00
497.22 | 233.25 | 229.00 237.50 | -8.50 | 0.00
498.26 | 232.75 | 229.00 236.50 | -7.50 | 0.00
499.31 | 232.63 | 228.75 236.50 | -7.75 | 0.00
500.35 | 232.00 | 227.75 236.25 | -8.50 | 0.00
501.39 | 231.38 | 227.25 235.50 | -8.25 | 0.00
502.44 | 231.50 | 227.75 235.25 | -7.50 | 0.00
503.48 | 231.00 | 226.75 235.25 | -8.50 | 0.00
504.52 | 230.13 | 226.25 234.00 | -7.75 | 0.00
505.57 | 229.63 | 225.75 233.50 | -7.75 | 0.00
506.61 | 229.00 | 224.75 233.25 | -8.50 | 0.00
507.65 | 228.88 | 224.75 233.00 | -8.25 | 0.00
508.70 | 228.38 | 224.25 232.50 | -8.25 | 0.00
509.74 | 227.75 | 223.75 231.75 | -8.00 | 0.00
510.78 | 227.13 | 223.00 231.25 | -8.25 | 0.00
511.83 | 226.00 | 221.75 230.25 | -8.50 | 0.00
512.87 | 225.13 | 220.75 229.50 | -8.75 | 0.00
513.91 | 224.25 | 220.00 228.50 | -8.50 | 0.00
514.96 | 224.00 | 220.25 227.75 | -7.50 | 0.00
516.00 | 223.38 | 219.75 227.00 | -7.25 | 0.00
517.04 | 222.63 | 218.75 226.50 | -7.75 | 0.00
518.09 | 221.75 | 217.75 225.75 | -8.00 | 0.00
519.13 | 221.38 | 218.00 224.75 | -6.75 | 0.00
520.14 | 221.38 | 218.00 224.75 | -6.75 | 0.00
521.18 | 220.00 | 216.50 223.50 | -7.00 | 0.00
522.23 | 219.63 | 216.75 222.50 | -5.75 | 0.00
523.27 | 219.50 | 217.25 221.75 | -4.50 | 0.00
524.31 | 218.13 | 215.25 221.00 | -5.75 | 0.00
525.36 | 217.63 | 215.00 220.25 | -5.25 | 0.00
526.40 | 216.88 | 214.00 219.75 | -5.75 | 0.00
527.44 | 216.13 | 213.25 219.00 | -5.75 | 0.00
528.49 | 215.50 | 213.00 218.00 | -5.00 | 0.00
529.53 | 215.13 | 212.75 217.50 | -4.75 | 0.00
530.57 | 214.50 | 212.25 216.75 | -4.50 | 0.00
531.62 | 214.00 | 212.00 216.00 | -4.00 | 0.00
532.66 | 214.25 | 212.75 215.75 | -3.00 | 0.00
533.70 | 213.13 | 211.25 215.00 | -3.75 | 0.00
534.75 | 212.75 | 211.25 214.25 | -3.00 | 0.00
535.79 | 212.38 | 211.00 213.75 | -2.75 | 0.00
536.83 | 211.75 | 210.50 213.00 | -2.50 | 0.00
537.88 | 211.00 | 209.25 212.75 | -3.50 | 0.00
538.92 | 210.63 | 209.75 211.50 | -1.75 | 0.00
539.96 | 209.88 | 208.50 211.25 | -2.75 | 0.00
541.01 | 210.00 | 209.25 210.75 | -1.50 | 0.00
542.05 | 209.13 | 208.25 210.00 | -1.75 | 0.00
543.09 | 209.00 | 208.75 209.25 | -0.50 | 0.00
544.10 | 208.38 | 208.00 208.75 | -0.75 | -0.63
545.15 | 207.63 | 207.00 208.25 | -1.25 | 0.00
546.19 | 206.75 | 206.00 207.50 | -1.50 | 0.00
547.23 | 206.13 | 205.50 206.75 | -1.25 | 0.00
548.28 | 205.75 | 205.25 206.25 | -1.00 | 0.00
549.32 | 205.50 | 205.00 206.00 | -1.00 | 0.00
550.36 | 205.13 | 204.75 205.50 | -0.75 | 0.00
551.41 | 205.25 | 205.75 204.75 | 1.00 | 0.00
552.45 | 205.00 | 205.75 204.25 | 1.50 | 0.00
553.49 | 204.25 | 204.75 203.75 | 1.00 | 0.00
554.54 | 203.75 | 204.25 203.25 | 1.00 | 0.00
555.58 | 203.50 | 204.25 202.75 | 1.50 | 0.00
556.62 | 202.75 | 203.25 202.25 | 1.00 | 0.00
557.67 | 202.25 | 202.75 201.75 | 1.00 | 0.00
558.71 | 201.88 | 202.25 201.50 | 0.75 | 0.00
559.75 | 201.50 | 202.25 200.75 | 1.50 | 0.00
560.80 | 201.13 | 201.75 200.50 | 1.25 | 0.00
561.84 | 200.25 | 200.75 199.75 | 1.00 | 0.00
562.88 | 199.50 | 199.75 199.25 | 0.50 | 0.00
563.93 | 199.38 | 200.00 198.75 | 1.25 | 0.00
564.97 | 199.50 | 200.75 198.25 | 2.50 | 0.00
566.01 | 198.88 | 200.00 197.75 | 2.25 | 0.00
567.06 | 198.00 | 198.50 197.50 | 1.00 | 0.00
568.10 | 197.38 | 198.25 196.50 | 1.75 | 0.00
569.14 | 196.88 | 197.50 196.25 | 1.25 | 0.00
570.19 | 196.13 | 196.75 195.50 | 1.25 | 0.00
571.23 | 195.63 | 196.25 195.00 | 1.25 | 0.00
572.27 | 195.00 | 195.25 194.75 | 0.50 | 0.00
573.32 | 194.50 | 195.25 193.75 | 1.50 | 0.00
574.36 | 194.00 | 194.75 193.25 | 1.50 | 0.00
575.41 | 193.75 | 194.75 192.75 | 2.00 | 0.00
576.45 | 193.63 | 194.75 192.50 | 2.25 | 0.00
577.49 | 192.88 | 193.50 192.25 | 1.25 | 0.00
578.53 | 193.00 | 194.25 191.75 | 2.50 | 0.00
579.58 | 192.00 | 193.00 191.00 | 2.00 | 0.00
580.62 | 192.50 | 194.25 190.75 | 3.50 | 0.00
581.66 | 191.88 | 193.50 190.25 | 3.25 | 0.00
582.71 | 191.38 | 192.75 190.00 | 2.75 | 0.00
583.75 | 190.88 | 192.50 189.25 | 3.25 | 0.00
584.79 | 190.50 | 191.75 189.25 | 2.50 | 0.00
585.84 | 190.13 | 191.50 188.75 | 2.75 | 0.00
586.88 | 189.38 | 190.50 188.25 | 2.25 | 0.00
587.92 | 189.25 | 190.75 187.75 | 3.00 | 0.00
588.97 | 188.88 | 190.50 187.25 | 3.25 | 0.00
590.01 | 188.38 | 189.50 187.25 | 2.25 | 0.00
591.05 | 187.75 | 189.00 186.50 | 2.50 | 0.00
592.10 | 187.38 | 188.50 186.25 | 2.25 | 0.00
593.14 | 186.88 | 188.25 185.50 | 2.75 | 0.00
594.19 | 186.63 | 188.00 185.25 | 2.75 | 0.00
595.23 | 186.88 | 188.75 185.00 | 3.75 | 0.00
596.27 | 186.63 | 188.50 184.75 | 3.75 | 0.00
597.27 | 185.88 | 187.75 184.00 | 3.75 | 0.00
598.28 | 185.50 | 187.50 183.50 | 4.00 | 0.00
599.28 | 185.00 | 186.75 183.25 | 3.50 | 0.00
600.28 | 184.50 | 186.25 182.75 | 3.50 | 0.00
601.29 | 184.13 | 186.50 181.75 | 4.75 | 0.00
602.29 | 184.00 | 186.25 181.75 | 4.50 | 0.00
603.30 | 183.25 | 185.00 181.50 | 3.50 | 0.00
604.30 | 183.00 | 185.00 181.00 | 4.00 | 0.00
605.30 | 182.75 | 184.75 180.75 | 4.00 | 0.00
606.31 | 180.88 | 181.50 180.25 | 1.25 | 0.00
607.31 | 168.25 | 160.00 176.50 | -16.50 | -12.63
608.32 | 154.63 | 146.75 162.50 | -15.75 | 0.00
609.33 | 150.38 | 139.75 161.00 | -21.25 | 0.00
610.33 | 143.50 | 128.75 158.25 | -29.50 | 0.00
611.33 | 137.13 | 124.00 150.25 | -26.25 | 0.00
612.34 | 137.88 | 126.00 149.75 | -23.75 | 0.00
613.34 | 133.50 | 124.25 142.75 | -18.50 | 0.00
614.34 | 131.63 | 120.25 143.00 | -22.75 | 0.00
615.35 | 130.75 | 120.25 141.25 | -21.00 | 0.00
616.35 | 125.87 | 112.75 139.00 | -26.25 | 0.00
617.35 | 123.12 | 114.25 132.00 | -17.75 | 0.00
618.36 | 121.62 | 113.75 129.50 | -15.75 | 0.00
619.36 | 117.25 | 106.25 128.25 | -22.00 | 0.00
620.37 | 112.00 | 102.00 122.00 | -20.00 | 0.00
621.37 | 108.37 | 94.50 122.25 | -27.75 | 0.00
622.37 | 103.37 | 88.75 118.00 | -29.25 | 0.00
623.38 | 101.37 | 88.00 114.75 | -26.75 | 0.00
624.38 | 98.25 | 84.25 112.25 | -28.00 | 0.00
625.39 | 97.62 | 85.00 110.25 | -25.25 | 0.00
626.39 | 96.12 | 82.50 109.75 | -27.25 | 0.00
627.39 | 97.50 | 86.50 108.50 | -22.00 | 0.00
628.40 | 92.25 | 80.50 104.00 | -23.50 | 0.00
629.40 | 88.75 | 78.00 99.50 | -21.50 | 0.00
630.40 | 89.25 | 78.00 100.50 | -22.50 | 0.00
631.41 | 90.37 | 81.50 99.25 | -17.75 | 0.00
632.41 | 85.50 | 75.50 95.50 | -20.00 | 0.00
633.41 | 85.00 | 74.50 95.50 | -21.00 | 0.00
634.41 | 85.50 | 76.75 94.25 | -17.50 | 0.00
635.42 | 86.50 | 76.75 96.25 | -19.50 | 0.00
636.42 | 85.50 | 76.50 94.50 | -18.00 | 0.00
637.42 | 83.50 | 74.75 92.25 | -17.50 | 0.00
638.43 | 83.37 | 74.25 92.50 | -18.25 | 0.00
639.43 | 81.12 | 70.75 91.50 | -20.75 | 0.00
640.44 | 82.25 | 73.75 90.75 | -17.00 | 0.00
641.44 | 82.50 | 72.75 92.25 | -19.50 | 0.00
642.44 | 80.12 | 71.75 88.50 | -16.75 | 0.00
643.45 | 78.62 | 70.00 87.25 | -17.25 | 0.00
644.45 | 75.87 | 66.25 85.50 | -19.25 | 0.00
645.45 | 72.87 | 63.25 82.50 | -19.25 | 0.00
646.46 | 71.50 | 61.00 82.00 | -21.00 | 0.00
647.46 | 70.87 | 60.25 81.50 | -21.25 | 0.00
648.46 | 70.12 | 60.75 79.50 | -18.75 | 0.00
649.47 | 70.62 | 61.75 79.50 | -17.75 | 0.00
650.47 | 69.12 | 59.50 78.75 | -19.25 | 0.00
651.47 | 68.87 | 61.00 76.75 | -15.75 | 0.00
