500.95 | 74.00 | 72.25 75.75 | -3.50 | 1.63
501.99 | 75.62 | 73.75 77.50 | -3.75 | 1.63
503.03 | 77.12 | 75.25 79.00 | -3.75 | 1.50
504.03 | 77.12 | 75.25 79.00 | -3.75 | 0.00
505.07 | 79.37 | 77.50 81.25 | -3.75 | 2.25
506.11 | 80.75 | 78.75 82.75 | -4.00 | 1.38
507.14 | 82.00 | 80.00 84.00 | -4.00 | 1.25
508.14 | 83.00 | 81.00 85.00 | -4.00 | 1.00
509.18 | 84.25 | 82.25 86.25 | -4.00 | 1.25
510.22 | 85.75 | 83.75 87.75 | -4.00 | 1.50
511.26 | 87.00 | 85.00 89.00 | -4.00 | 1.25
512.30 | 88.25 | 86.00 90.50 | -4.50 | 1.25
513.34 | 89.75 | 87.50 92.00 | -4.50 | 1.50
514.37 | 90.87 | 88.50 93.25 | -4.75 | 1.13
515.41 | 92.12 | 89.75 94.50 | -4.75 | 1.25
516.45 | 93.25 | 90.75 95.75 | -5.00 | 1.13
517.49 | 94.50 | 91.75 97.25 | -5.50 | 1.25
518.52 | 96.25 | 93.50 99.00 | -5.50 | 1.75
519.56 | 97.50 | 94.75 100.25 | -5.50 | 1.25
520.60 | 98.87 | 96.00 101.75 | -5.75 | 1.38
521.60 | 100.12 | 97.25 103.00 | -5.75 | 1.25
522.64 | 101.37 | 98.25 104.50 | -6.25 | 1.25
523.68 | 102.37 | 99.25 105.50 | -6.25 | 1.00
524.72 | 103.50 | 100.75 106.25 | -5.50 | 1.13
525.76 | 105.12 | 102.25 108.00 | -5.75 | 1.63
526.79 | 106.37 | 103.50 109.25 | -5.75 | 1.25
527.83 | 107.87 | 105.00 110.75 | -5.75 | 1.50
528.87 | 109.37 | 106.25 112.50 | -6.25 | 1.50
529.91 | 110.12 | 107.00 113.25 | -6.25 | 0.75
530.95 | 111.25 | 108.00 114.50 | -6.50 | 1.13
531.98 | 112.12 | 108.75 115.50 | -6.75 | 0.88
533.02 | 113.37 | 110.25 116.50 | -6.25 | 1.25
534.06 | 114.37 | 111.25 117.50 | -6.25 | 1.00
535.10 | 115.75 | 112.50 119.00 | -6.50 | 1.38
536.14 | 116.87 | 113.75 120.00 | -6.25 | 1.13
537.17 | 117.87 | 114.75 121.00 | -6.25 | 1.00
538.21 | 118.87 | 115.75 122.00 | -6.25 | 1.00
539.25 | 119.62 | 116.50 122.75 | -6.25 | 0.75
540.29 | 120.50 | 117.25 123.75 | -6.50 | 0.88
541.33 | 121.62 | 118.00 125.25 | -7.25 | 1.13
542.36 | 122.62 | 119.25 126.00 | -6.75 | 1.00
543.40 | 123.62 | 120.25 127.00 | -6.75 | 1.00
544.40 | 123.62 | 120.25 127.00 | -6.75 | 0.00
545.44 | 125.12 | 121.50 128.75 | -7.25 | 1.50
546.48 | 126.12 | 122.75 129.50 | -6.75 | 1.00
547.52 | 126.87 | 123.00 130.75 | -7.75 | 0.75
548.56 | 127.87 | 124.75 131.00 | -6.25 | 1.00
549.59 | 128.63 | 125.00 132.25 | -7.25 | 0.75
550.63 | 129.38 | 125.75 133.00 | -7.25 | 0.75
551.67 | 130.50 | 126.75 134.25 | -7.50 | 1.13
552.71 | 131.50 | 127.75 135.25 | -7.50 | 1.00
553.75 | 132.38 | 129.00 135.75 | -6.75 | 0.88
554.78 | 133.50 | 130.25 136.75 | -6.50 | 1.13
555.82 | 134.25 | 131.00 137.50 | -6.50 | 0.75
556.86 | 134.88 | 131.75 138.00 | -6.25 | 0.63
557.90 | 135.50 | 132.25 138.75 | -6.50 | 0.63
558.94 | 136.25 | 133.00 139.50 | -6.50 | 0.75
559.97 | 137.13 | 133.75 140.50 | -6.75 | 0.88
561.01 | 137.88 | 134.75 141.00 | -6.25 | 0.75
562.05 | 138.75 | 135.75 141.75 | -6.00 | 0.88
563.09 | 139.63 | 136.50 142.75 | -6.25 | 0.88
564.13 | 140.50 | 136.75 144.25 | -7.50 | 0.88
565.17 | 141.25 | 137.50 145.00 | -7.50 | 0.75
566.20 | 142.00 | 138.75 145.25 | -6.50 | 0.75
567.24 | 142.25 | 138.25 146.25 | -8.00 | 0.25
568.28 | 143.13 | 139.25 147.00 | -7.75 | 0.88
569.32 | 144.00 | 140.25 147.75 | -7.50 | 0.88
570.35 | 145.00 | 141.00 149.00 | -8.00 | 1.00
571.39 | 145.88 | 141.75 150.00 | -8.25 | 0.88
572.43 | 146.63 | 142.25 151.00 | -8.75 | 0.75
573.47 | 147.13 | 143.00 151.25 | -8.25 | 0.50
574.51 | 148.00 | 144.25 151.75 | -7.50 | 0.88
575.55 | 148.63 | 144.50 152.75 | -8.25 | 0.63
576.58 | 149.13 | 145.50 152.75 | -7.25 | 0.50
577.62 | 149.75 | 146.25 153.25 | -7.00 | 0.63
578.66 | 150.75 | 146.75 154.75 | -8.00 | 1.00
579.70 | 151.63 | 147.75 155.50 | -7.75 | 0.88
580.74 | 152.13 | 148.50 155.75 | -7.25 | 0.50
581.77 | 152.63 | 149.00 156.25 | -7.25 | 0.50
582.81 | 153.50 | 150.00 157.00 | -7.00 | 0.88
583.85 | 154.13 | 150.00 158.25 | -8.25 | 0.63
584.89 | 155.00 | 150.75 159.25 | -8.50 | 0.88
585.93 | 155.38 | 151.25 159.50 | -8.25 | 0.38
586.96 | 156.38 | 152.50 160.25 | -7.75 | 1.00
588.00 | 156.88 | 153.00 160.75 | -7.75 | 0.50
589.04 | 157.63 | 153.75 161.50 | -7.75 | 0.75
590.08 | 158.25 | 154.25 162.25 | -8.00 | 0.63
591.12 | 159.38 | 155.50 163.25 | -7.75 | 1.13
592.15 | 160.25 | 156.50 164.00 | -7.50 | 0.88
593.19 | 161.13 | 158.00 164.25 | -6.25 | 0.88
594.23 | 161.63 | 158.25 165.00 | -6.75 | 0.50
595.27 | 162.63 | 159.00 166.25 | -7.25 | 1.00
596.31 | 163.25 | 159.75 166.75 | -7.00 | 0.63
597.34 | 163.88 | 160.25 167.50 | -7.25 | 0.63
598.38 | 164.75 | 160.75 168.75 | -8.00 | 0.88
599.42 | 165.25 | 161.25 169.25 | -8.00 | 0.50
600.46 | 165.88 | 161.75 170.00 | -8.25 | 0.63
601.50 | 167.00 | 163.50 170.50 | -7.00 | 1.13
602.53 | 168.00 | 164.25 171.75 | -7.50 | 1.00
603.57 | 168.63 | 165.25 172.00 | -6.75 | 0.63
604.61 | 170.00 | 166.25 173.75 | -7.50 | 1.38
605.65 | 169.88 | 166.25 173.50 | -7.25 | -0.13
606.69 | 170.13 | 166.75 173.50 | -6.75 | 0.25
607.72 | 171.25 | 167.25 175.25 | -8.00 | 1.13
608.76 | 172.00 | 167.75 176.25 | -8.50 | 0.75
609.80 | 172.88 | 168.75 177.00 | -8.25 | 0.88
610.84 | 173.50 | 169.50 177.50 | -8.00 | 0.63
611.88 | 174.38 | 170.00 178.75 | -8.75 | 0.88
612.91 | 175.63 | 171.50 179.75 | -8.25 | 1.25
613.95 | 176.25 | 172.00 180.50 | -8.50 | 0.63
614.99 | 177.13 | 173.50 180.75 | -7.25 | 0.88
616.03 | 177.88 | 173.75 182.00 | -8.25 | 0.75
617.07 | 178.50 | 174.25 182.75 | -8.50 | 0.63
618.10 | 179.13 | 175.25 183.00 | -7.75 | 0.63
619.14 | 180.13 | 176.00 184.25 | -8.25 | 1.00
620.15 | 180.88 | 176.50 185.25 | -8.75 | 0.75
621.18 | 181.75 | 177.25 186.25 | -9.00 | 0.88
622.22 | 182.50 | 178.25 186.75 | -8.50 | 0.75
623.26 | 183.13 | 179.25 187.00 | -7.75 | 0.63
624.30 | 183.38 | 179.25 187.50 | -8.25 | 0.25
625.34 | 184.25 | 180.50 188.00 | -7.50 | 0.88
626.37 | 185.38 | 181.50 189.25 | -7.75 | 1.13
627.41 | 186.25 | 182.00 190.50 | -8.50 | 0.88
628.41 | 186.25 | 182.25 190.25 | -8.00 | 0.00
629.45 | 186.88 | 183.00 190.75 | -7.75 | 0.63
630.49 | 187.38 | 183.00 191.75 | -8.75 | 0.50
631.53 | 188.50 | 184.75 192.25 | -7.50 | 1.13
632.57 | 189.13 | 185.25 193.00 | -7.75 | 0.63
633.60 | 189.75 | 186.25 193.25 | -7.00 | 0.63
634.64 | 190.38 | 186.25 194.50 | -8.25 | 0.63
635.68 | 191.75 | 187.50 196.00 | -8.50 | 1.38
636.72 | 192.88 | 188.50 197.25 | -8.75 | 1.13
637.76 | 193.13 | 188.75 197.50 | -8.75 | 0.25
638.79 | 193.50 | 189.25 197.75 | -8.50 | 0.38
639.83 | 194.00 | 189.75 198.25 | -8.50 | 0.50
640.87 | 194.88 | 191.00 198.75 | -7.75 | 0.88
641.91 | 195.13 | 190.50 199.75 | -9.25 | 0.25
642.95 | 196.25 | 192.25 200.25 | -8.00 | 1.13
643.98 | 196.88 | 192.75 201.00 | -8.25 | 0.63
645.02 | 197.63 | 193.25 202.00 | -8.75 | 0.75
646.06 | 198.00 | 193.25 202.75 | -9.50 | 0.38
647.10 | 198.50 | 194.00 203.00 | -9.00 | 0.50
648.14 | 198.88 | 194.50 203.25 | -8.75 | 0.38
649.17 | 199.75 | 195.00 204.50 | -9.50 | 0.88
650.21 | 200.38 | 195.50 205.25 | -9.75 | 0.63
651.25 | 200.75 | 196.25 205.25 | -9.00 | 0.38
652.29 | 202.13 | 198.00 206.25 | -8.25 | 1.38
653.33 | 202.75 | 198.50 207.00 | -8.50 | 0.63
654.36 | 203.13 | 199.00 207.25 | -8.25 | 0.38
655.40 | 203.50 | 199.25 207.75 | -8.50 | 0.38
656.44 | 204.75 | 201.00 208.50 | -7.50 | 1.25
657.48 | 205.25 | 201.00 209.50 | -8.50 | 0.50
658.52 | 205.88 | 202.00 209.75 | -7.75 | 0.63
659.55 | 206.38 | 202.75 210.00 | -7.25 | 0.50
660.59 | 206.88 | 203.25 210.50 | -7.25 | 0.50
661.63 | 207.50 | 203.75 211.25 | -7.50 | 0.63
662.63 | 207.50 | 203.50 211.50 | -8.00 | 0.00
663.67 | 208.13 | 204.25 212.00 | -7.75 | 0.63
664.71 | 209.00 | 205.00 213.00 | -8.00 | 0.88
665.75 | 209.25 | 205.25 213.25 | -8.00 | 0.25
666.78 | 210.25 | 206.25 214.25 | -8.00 | 1.00
667.82 | 210.63 | 206.50 214.75 | -8.25 | 0.38
668.82 | 210.63 | 207.00 214.25 | -7.25 | 0.00
669.86 | 211.00 | 207.25 214.75 | -7.50 | 0.38
670.90 | 211.88 | 208.25 215.50 | -7.25 | 0.88
671.94 | 212.38 | 208.75 216.00 | -7.25 | 0.50
672.94 | 212.38 | 208.50 216.25 | -7.75 | 0.00
673.98 | 213.00 | 209.25 216.75 | -7.50 | 0.63
675.02 | 213.50 | 209.75 217.25 | -7.50 | 0.50
676.05 | 214.00 | 210.00 218.00 | -8.00 | 0.50
677.09 | 214.50 | 210.50 218.50 | -8.00 | 0.50
678.13 | 215.13 | 211.25 219.00 | -7.75 | 0.63
679.17 | 216.13 | 212.50 219.75 | -7.25 | 1.00
680.21 | 216.75 | 213.25 220.25 | -7.00 | 0.63
681.24 | 217.00 | 212.75 221.25 | -8.50 | 0.25
682.28 | 217.75 | 213.25 222.25 | -9.00 | 0.75
683.32 | 218.25 | 214.50 222.00 | -7.50 | 0.50
684.36 | 218.88 | 215.25 222.50 | -7.25 | 0.63
685.40 | 219.13 | 215.25 223.00 | -7.75 | 0.25
686.43 | 219.25 | 215.50 223.00 | -7.50 | 0.13
687.47 | 219.63 | 215.75 223.50 | -7.75 | 0.38
688.47 | 219.63 | 215.75 223.50 | -7.75 | 0.00
689.51 | 221.13 | 217.25 225.00 | -7.75 | 1.50
690.55 | 221.50 | 217.75 225.25 | -7.50 | 0.38
691.59 | 222.00 | 218.00 226.00 | -8.00 | 0.50
692.63 | 222.38 | 218.75 226.00 | -7.25 | 0.38
693.66 | 223.13 | 219.25 227.00 | -7.75 | 0.75
694.67 | 223.13 | 219.50 226.75 | -7.25 | 0.00
695.70 | 223.38 | 219.25 227.50 | -8.25 | 0.25
696.74 | 224.13 | 220.50 227.75 | -7.25 | 0.75
697.78 | 224.38 | 220.25 228.50 | -8.25 | 0.25
698.82 | 225.25 | 221.25 229.25 | -8.00 | 0.88
699.86 | 226.38 | 222.50 230.25 | -7.75 | 1.13
700.90 | 226.75 | 223.25 230.25 | -7.00 | 0.38
701.93 | 227.13 | 223.50 230.75 | -7.25 | 0.38
702.97 | 227.63 | 224.00 231.25 | -7.25 | 0.50
703.97 | 227.88 | 224.00 231.75 | -7.75 | 0.25
704.97 | 228.38 | 224.50 232.25 | -7.75 | 0.50
706.01 | 228.50 | 224.50 232.50 | -8.00 | 0.13
707.05 | 229.25 | 225.50 233.00 | -7.50 | 0.75
708.09 | 229.38 | 225.50 233.25 | -7.75 | 0.13
709.13 | 230.13 | 226.25 234.00 | -7.75 | 0.75
710.17 | 230.75 | 226.75 234.75 | -8.00 | 0.63
711.21 | 231.13 | 227.25 235.00 | -7.75 | 0.38
712.24 | 231.63 | 226.50 236.75 | -10.25 | 0.50
713.28 | 232.63 | 227.00 238.25 | -11.25 | 1.00
714.32 | 234.13 | 230.25 238.00 | -7.75 | 1.50
715.36 | 234.88 | 231.50 238.25 | -6.75 | 0.75
716.40 | 233.63 | 231.25 236.00 | -4.75 | -1.25
717.44 | 233.00 | 230.25 235.75 | -5.50 | -0.63
718.48 | 232.75 | 230.00 235.50 | -5.50 | -0.25
719.52 | 233.25 | 230.25 236.25 | -6.00 | 0.50
720.56 | 232.63 | 230.75 234.50 | -3.75 | -0.63
721.60 | 235.38 | 234.75 236.00 | -1.25 | 2.75
722.64 | 235.88 | 237.75 234.00 | 3.75 | 0.50
723.68 | 234.00 | 234.00 234.00 | 0.00 | -1.88
724.71 | 234.13 | 233.50 234.75 | -1.25 | 0.13
725.75 | 235.38 | 235.00 235.75 | -0.75 | 1.25
726.79 | 234.50 | 233.75 235.25 | -1.50 | -0.88
727.83 | 234.75 | 232.75 236.75 | -4.00 | 0.25
728.87 | 234.38 | 232.50 236.25 | -3.75 | -0.38
729.91 | 234.13 | 233.25 235.00 | -1.75 | -0.25
730.95 | 233.75 | 232.50 235.00 | -2.50 | -0.38
731.99 | 232.88 | 230.75 235.00 | -4.25 | -0.88
733.03 | 233.50 | 231.00 236.00 | -5.00 | 0.63
734.07 | 234.00 | 231.75 236.25 | -4.50 | 0.50
735.11 | 233.88 | 230.50 237.25 | -6.75 | -0.13
736.15 | 234.50 | 232.50 236.50 | -4.00 | 0.63
737.19 | 233.38 | 232.00 234.75 | -2.75 | -1.13
738.23 | 234.13 | 231.50 236.75 | -5.25 | 0.75
739.27 | 233.75 | 231.75 235.75 | -4.00 | -0.38
740.30 | 233.25 | 231.50 235.00 | -3.50 | -0.50
741.34 | 233.50 | 232.75 234.25 | -1.50 | 0.25
742.38 | 233.13 | 231.00 235.25 | -4.25 | -0.38
743.39 | 233.13 | 232.00 234.25 | -2.25 | 0.00
744.43 | 232.13 | 231.50 232.75 | -1.25 | -1.00
745.47 | 232.38 | 232.00 232.75 | -0.75 | 0.25
746.51 | 231.25 | 229.75 232.75 | -3.00 | -1.13
747.54 | 230.88 | 229.50 232.25 | -2.75 | -0.38
748.59 | 229.88 | 228.50 231.25 | -2.75 | -1.00
749.62 | 230.00 | 228.75 231.25 | -2.50 | 0.13
750.66 | 229.38 | 227.25 231.50 | -4.25 | -0.63
751.70 | 229.00 | 227.25 230.75 | -3.50 | -0.38
752.74 | 228.75 | 227.00 230.50 | -3.50 | -0.25
753.75 | 228.75 | 226.75 230.75 | -4.00 | 0.00
754.79 | 227.88 | 225.75 230.00 | -4.25 | -0.88
755.83 | 227.13 | 225.00 229.25 | -4.25 | -0.75
756.87 | 227.50 | 226.25 228.75 | -2.50 | 0.38
757.91 | 226.88 | 226.00 227.75 | -1.75 | -0.63
758.94 | 226.00 | 224.25 227.75 | -3.50 | -0.88
759.98 | 226.25 | 225.75 226.75 | -1.00 | 0.25
761.02 | 226.75 | 226.75 226.75 | 0.00 | 0.50
762.06 | 226.38 | 227.50 225.25 | 2.25 | -0.38
763.10 | 225.88 | 226.75 225.00 | 1.75 | -0.50
764.10 | 225.88 | 226.75 225.00 | 1.75 | 0.00
765.15 | 222.25 | 221.50 223.00 | -1.50 | -3.63
766.19 | 222.00 | 221.50 222.50 | -1.00 | -0.25
767.22 | 221.88 | 221.50 222.25 | -0.75 | -0.13
768.27 | 221.75 | 221.75 221.75 | 0.00 | -0.13
769.30 | 221.38 | 221.50 221.25 | 0.25 | -0.38
770.34 | 220.38 | 220.50 220.25 | 0.25 | -1.00
771.38 | 219.50 | 219.25 219.75 | -0.50 | -0.88
772.42 | 218.63 | 218.25 219.00 | -0.75 | -0.88
773.46 | 218.13 | 218.00 218.25 | -0.25 | -0.50
774.50 | 217.75 | 218.00 217.50 | 0.50 | -0.38
775.54 | 217.50 | 218.25 216.75 | 1.50 | -0.25
776.58 | 216.25 | 216.50 216.00 | 0.50 | -1.25
777.62 | 215.13 | 214.75 215.50 | -0.75 | -1.13
778.66 | 214.00 | 213.50 214.50 | -1.00 | -1.13
779.70 | 213.88 | 213.75 214.00 | -0.25 | -0.13
780.74 | 213.75 | 214.00 213.50 | 0.50 | -0.13
781.78 | 213.25 | 213.50 213.00 | 0.50 | -0.50
782.82 | 212.50 | 213.00 212.00 | 1.00 | -0.75
783.86 | 211.63 | 212.00 211.25 | 0.75 | -0.88
784.90 | 210.63 | 210.75 210.50 | 0.25 | -1.00
785.94 | 210.00 | 210.25 209.75 | 0.50 | -0.63
786.94 | 210.00 | 210.75 209.25 | 1.50 | 0.00
787.98 | 209.00 | 209.25 208.75 | 0.50 | -1.00
789.02 | 208.88 | 209.25 208.50 | 0.75 | -0.13
790.03 | 208.88 | 209.50 208.25 | 1.25 | 0.00
791.07 | 208.38 | 209.50 207.25 | 2.25 | -0.50
792.10 | 207.50 | 208.25 206.75 | 1.50 | -0.88
793.15 | 207.13 | 208.00 206.25 | 1.75 | -0.38
794.15 | 206.25 | 207.00 205.50 | 1.50 | -0.88
795.19 | 205.88 | 206.50 205.25 | 1.25 | -0.38
796.23 | 206.38 | 207.50 205.25 | 2.25 | 0.50
797.27 | 205.63 | 207.00 204.25 | 2.75 | -0.75
798.31 | 205.13 | 206.25 204.00 | 2.25 | -0.50
799.35 | 204.25 | 205.50 203.00 | 2.50 | -0.88
800.39 | 203.25 | 204.00 202.50 | 1.50 | -1.00
801.43 | 202.38 | 203.00 201.75 | 1.25 | -0.88
802.47 | 202.25 | 203.25 201.25 | 2.00 | -0.13
803.51 | 202.13 | 203.25 201.00 | 2.25 | -0.13
804.55 | 201.75 | 203.25 200.25 | 3.00 | -0.38
805.59 | 201.88 | 203.75 200.00 | 3.75 | 0.13
806.63 | 201.00 | 202.75 199.25 | 3.50 | -0.88
807.67 | 200.13 | 201.50 198.75 | 2.75 | -0.88
808.71 | 200.25 | 202.50 198.00 | 4.50 | 0.13
809.75 | 199.75 | 202.00 197.50 | 4.50 | -0.50
810.78 | 199.63 | 202.75 196.50 | 6.25 | -0.13
811.83 | 199.00 | 201.50 196.50 | 5.00 | -0.63
812.86 | 198.13 | 200.50 195.75 | 4.75 | -0.88
813.90 | 197.75 | 200.00 195.50 | 4.50 | -0.38
814.94 | 197.00 | 199.25 194.75 | 4.50 | -0.75
815.98 | 196.88 | 199.50 194.25 | 5.25 | -0.13
817.02 | 197.00 | 200.00 194.00 | 6.00 | 0.13
818.06 | 196.13 | 198.75 193.50 | 5.25 | -0.88
819.10 | 195.50 | 198.00 193.00 | 5.00 | -0.63
820.14 | 194.63 | 196.75 192.50 | 4.25 | -0.88
821.15 | 194.63 | 197.00 192.25 | 4.75 | 0.00
822.18 | 193.88 | 196.50 191.25 | 5.25 | -0.75
823.22 | 193.38 | 195.75 191.00 | 4.75 | -0.50
824.23 | 193.38 | 196.25 190.50 | 5.75 | 0.00
825.27 | 192.63 | 195.50 189.75 | 5.75 | -0.75
826.31 | 192.00 | 194.50 189.50 | 5.00 | -0.63
827.35 | 191.63 | 194.25 189.00 | 5.25 | -0.38
828.39 | 190.88 | 193.25 188.50 | 4.75 | -0.75
829.43 | 190.75 | 193.25 188.25 | 5.00 | -0.13
830.48 | 190.00 | 192.25 187.75 | 4.50 | -0.75
831.50 | 189.38 | 191.50 187.25 | 4.25 | -0.63
832.51 | 189.13 | 191.75 186.50 | 5.25 | -0.25
833.52 | 190.00 | 193.00 187.00 | 6.00 | 0.88
834.53 | 189.88 | 193.25 186.50 | 6.75 | -0.13
835.55 | 189.25 | 192.25 186.25 | 6.00 | -0.63
836.56 | 188.63 | 191.75 185.50 | 6.25 | -0.63
837.57 | 177.75 | 174.25 181.25 | -7.00 | -10.88
838.59 | 157.88 | 151.00 164.75 | -13.75 | -19.88
839.60 | 149.63 | 142.50 156.75 | -14.25 | -8.25
840.61 | 144.75 | 134.75 154.75 | -20.00 | -4.88
841.63 | 140.63 | 130.00 151.25 | -21.25 | -4.13
842.64 | 134.13 | 123.25 145.00 | -21.75 | -6.50
843.65 | 130.88 | 118.75 143.00 | -24.25 | -3.25
844.66 | 128.50 | 115.75 141.25 | -25.50 | -2.38
845.68 | 124.87 | 112.50 137.25 | -24.75 | -3.63
846.69 | 123.37 | 111.25 135.50 | -24.25 | -1.50
847.70 | 120.12 | 106.50 133.75 | -27.25 | -3.25
848.72 | 119.25 | 107.50 131.00 | -23.50 | -0.88
849.73 | 114.75 | 103.00 126.50 | -23.50 | -4.50
850.74 | 114.12 | 102.00 126.25 | -24.25 | -0.63
851.76 | 111.87 | 99.50 124.25 | -24.75 | -2.25
852.77 | 111.25 | 98.75 123.75 | -25.00 | -0.63
853.78 | 110.00 | 99.75 120.25 | -20.50 | -1.25
854.79 | 108.75 | 94.25 123.25 | -29.00 | -1.25
855.80 | 105.87 | 91.50 120.25 | -28.75 | -2.88
856.82 | 100.62 | 88.00 113.25 | -25.25 | -5.25
857.83 | 99.00 | 87.00 111.00 | -24.00 | -1.63
858.84 | 96.37 | 85.25 107.50 | -22.25 | -2.63
859.86 | 95.75 | 85.50 106.00 | -20.50 | -0.63
860.87 | 94.00 | 84.75 103.25 | -18.50 | -1.75
861.88 | 93.00 | 81.75 104.25 | -22.50 | -1.00
862.90 | 91.75 | 80.50 103.00 | -22.50 | -1.25
863.91 | 94.37 | 82.00 106.75 | -24.75 | 2.63
864.92 | 87.50 | 77.00 98.00 | -21.00 | -6.88
865.93 | 86.75 | 77.00 96.50 | -19.50 | -0.75
866.95 | 87.37 | 79.50 95.25 | -15.75 | 0.63
867.96 | 87.87 | 79.00 96.75 | -17.75 | 0.50
868.97 | 85.12 | 76.00 94.25 | -18.25 | -2.75
869.98 | 85.50 | 77.25 93.75 | -16.50 | 0.38
870.99 | 83.12 | 74.00 92.25 | -18.25 | -2.38
872.01 | 83.37 | 74.50 92.25 | -17.75 | 0.25
873.02 | 84.12 | 77.00 91.25 | -14.25 | 0.75
874.03 | 82.75 | 74.25 91.25 | -17.00 | -1.38
875.04 | 80.37 | 69.50 91.25 | -21.75 | -2.38
876.05 | 79.50 | 69.75 89.25 | -19.50 | -0.88
877.07 | 78.75 | 69.50 88.00 | -18.50 | -0.75
878.08 | 77.37 | 69.50 85.25 | -15.75 | -1.38
879.09 | 77.00 | 66.50 87.50 | -21.00 | -0.38
880.11 | 73.87 | 64.25 83.50 | -19.25 | -3.13
